1	嗯，我们会把料都配好，回家简单加工就可以，不会太复杂！[嘻嘻]//@淡淡的薰衣草宝宝:都弄好了还可以//@玖食龙虾餐厅:回复@?花开落2010:呵呵，如果我们把调料都配好，把如何做都写好，这样可以吗？[呵呵] //@?花开落2010:这个，家里做麻烦吧。常年优惠就好了~
1	可怜我是四月，不过@Candy_shu 是三一五，加油啊 呵呵 @Jodia--金子 @丶申勇 //@Sunflower_Isa: 哪个要三月过生日 [哈哈] @我叫什么名儿 @郭小熠 @小小小小小小小小米 @Ivy薇1981 @雪嘟嘟呼 @大眼儿猫咪 @灰色毛衣426 @Luna熊猫爱旅行 @蓓蓓蕾蕾Tracy
1	[嘻嘻]刚看到亲的表扬信息呢，客人的满意是我们一直所追求的哦?现烤的松茸特鲜美吧[花心]珍品小精灵营养丰富，口味独特哦，我们酒店现场还有出售哦
0	//@张维_Wendy: 每年4月1号都出现一次 //@EllenSun1112:没点事吧[生病][晕] //@Kenny_钧:这不要是真的[生病][生病]  //@丁旭东Alex:真的假的？
1	【如何才能拍出满意的身份证照？求扩散[话筒]】你知道拍身份证照能化妆吗？能笑吗？能露齿吗？你对自己现在的身份证照满意吗？怎样才能拍出帅气、靓丽的身份证照呢？快戳长微博↓↓ 看警察蜀黍@青浦警坛小金 帮您细细道来[嘻嘻] 记得@ 给身边的朋友们！
1	保送党……@丸子haddy //@上海高考网: 上中加油！横幅给力啊[给力][哈哈]
0	北京好冷啊[晕][晕][晕] 我在#首都国际机场2号航站楼(到达)# http://t.cn/zOgMmCN
1	[亲亲]//@sallywan:@hn孙磊 @海南富力 @海南美食汇 @西屋瑞希 @中弘西岸首府 请大家多多支持！
1	长知识！霓虹~ //@北京天文馆朱进:霓虹。 //@真的好听:既欣赏了霓虹，又长了知识![鼓掌]  //@西城绿:果然霓虹双现呀！“虹双出，色鲜盛者为雄，雄曰虹；色暗者为雌，雌曰霓。”书上写的！ @没名儿挺好的  //@天文兔里欧: 可惜没拍到
1	回复@美式脱口秀:[哈哈]咱线下聊！[做鬼脸][耶] //@美式脱口秀:怎么走了？到新地方别忘了更新啊 //@茜吉尔:回复@嘻哈七喜徐涛:熄灯一小时[可爱]  //@嘻哈七喜徐涛:生日快乐！还记得去年的生日会！  //@茜吉尔:亦与凡高、赛琳?迪翁同日！[挖鼻屎][酷][哈哈]   //@仙树:同日生，支持你！生日快乐
0	回复@fm93燕子邵:感谢燕子姐姐！感谢@FM93交通之声 [泪]人民的媒体[good][good][good]
1	[嘻嘻] 必须滴
0	明天周一。。。[泪] //@鱼松-:转发微博
0	回复@美食雅楠:海边城市吗！ //@美食雅楠:吃的太海峡了[晕] //@餐饮人-吴楠:回复@卢小鸽:嗯。。。我说我不发吧！  //@卢小鸽:我靠
1	好可?的！AB型血?不起啊...[哈哈] //@高洛文：[哈哈] 太有意思了//@nbshuzi：转发微博。
0	乐极生悲，哭[泪]。。。
1	回复@rerelz:后期p了不一样的调调 //@rerelz:真仙啊[花心] //@那年那月nina:颠覆写真 黑同学拍摄花絮第二波，魔女和猫，上张忽略猫小D的，这回可以看清楚主角啦[嘻嘻] 魔镜家婚纱，越看越爱哇 @kandiduan1218 @小西1216 @暴力大婶郭小苒
1	这些辅菜当中，我最爱的就是折耳根！吃了一盘又一盘！本山大叔说了，卤不要钱！[嘻嘻][嘻嘻][哈哈]
1	[哈哈][哈哈][哈哈]不胖也可以喝呀。养颜 //@潘小?向前冲:我不胖啊[偷笑] //@马剑是谁: @潘梓含 @潘小?向前冲 @东北人在六本木 @爱抹茶的茶茶 @CC宝贝的爸比 @次要的曾?
1	太可爱啦。。。//@杨帆ono: //@怪诞心理行为学: 这个可以有[哈哈]@创意集市
1	@crazy-trees [嘻嘻]//@焦点联播: [good]
1	[嘻嘻][嘻嘻]有新闻 //@熊丽电台:云南，一个对我有着特别意义的地方！
1	哈兔有了哈迪小妹妹和哈雷小兄弟后成老大了[哈哈]
0	这次禅师也帮不了你们了哇[衰](#脑残对话# 新模板get√)
1	一点十分下的单，现在鱼头还没有上。偶这个四斤半的鱼头是不是应该赠送啊?[哈哈] 我在这里:http://t.cn/z8UbTzz
0	每天下班回家都要上演一出坐错车的悲剧[泪]
1	[哈哈] //@北京青年周刊:#北京播报# 北京有大雾，上班别迷路。[生病]
1	【权威中医教你如何清扫五脏六腑中的垃圾】一年四季里，身体积累的毒素已经相当多了，是时候要进行排毒了！早看早受益！转给你的家人朋友，多多受益！！！！（转）[哈哈]
1	我是狮子~~~//@汪?婷Virginia: 给力 大家对号入座 是吧康康[得意地笑]//@张晋康Frances: 都看到了吗，赶快行动吧[嘻嘻][嘻嘻][嘻嘻]我这有个现成的
0	"这么一比，Bimba的不算啥啊！ //@三个三个:受不了这个苦的属于15%的人飘过 //@端木妙子:Q:""Are u sleep only 5 hours everyday?"" A:"" well, if u are lucky....."" [衰][衰] 真的会死人的..."
0	搞笑part 2 获奖感言[哈哈]（我觉得自己不张嘴还能装一装美女 一张嘴全他妹的完了。。。[衰]）http://t.cn/zOehjCM
0	同感。。。同感。。。我也想回去，，，很想念@_浮生若孟_ 帮我好好看看//@floraliang: [泪] 想死西班牙了。//@玫铮：哈哈，咋一看还以为是我们老家的达濠古城呢。//@且品且读: 挺有感觉的[呵呵]//@笨小孩sun: [微风]//@秋天的童话Tina: 在这种小镇闲逛，那才惬意！
1	把各种红色穿上身，不但光彩照人，运势也跟着旺了呢，这么多节日等待着，快留下慢慢学习吧~[爱你]【私享穿衣顾问微信：FashionTalent33 】
0	#旅途中的那些事#十八[衰]http://t.cn/zR2JYPt 和链接里一样 我也遇到过「特殊对待」 和团友被带着穿过整洁亮堂的自助餐厅 来到一个「侧厅」 黯淡 没有桌布 只有我们这一伙人 好多面包堆在一个大篮子里 我们面面相觑 五味杂陈 但人在异乡 一下子少了很多勇气 互相谈论都觉得窒息 大家默默地吃 直到吃完
0	又谈合同!要我11月1日交稿a![汗]真这样别说晚上了，姐白天都木有时间出台了，各位要求包场D爷断了念想吧![泪]还有版税，姐能多要10个点吗?[哈哈]我怎就这么不擅长谈合同呢!那么多人精呢?出来一个把姐经济了行不?[可怜]
1	最后一条？你//@我还是水手:@朱哥哥Blue 你符合哪几条？[哈哈]
1	哈哈。这代表你们编辑部效率高，人才多，低投入，高产出。好事啊。[哈哈]//@汤文培: 哈哈，这是谁干的好事啊？
0	这次#重返战地#中东之旅，不仅学到了很多波斯语阿拉伯语与伊斯兰世界的文化与知识，还学会了一个“新”通信工具――WeChat!!!不过，以后中国的产品外销，能用与国内一样的发音嘛？被波斯人阿拉伯人民耻笑我竟然不知道WeChat！我看了图标才知道是微信…[抓狂]#独夫广州#
0	[悲伤] 浪费可耻～！真的要杜绝这种现象，对所有资源都一样！//@DIY设计我的家: 最后一张，心都碎了。。。[伤心]大家的年夜饭，聚餐，还要再浪费么？
1	谢谢您的推荐，南锣鼓巷菊儿人家的卤肉饭欢迎您[可爱]
1	宋哥好浪漫 //@宋涛灰太狼:谢谢。。。[可爱][可爱][可爱] //@贾妍anna:恭喜老哥[鼓掌][鼓掌][鼓掌]
1	大山的动作和发型还是有点老萧刚出道时候的味道[嘻嘻]
1	哈哈哈哈[哈哈]//@KyleZhao: 哈哈哈哈[哈哈]
0	吓死我了...求解释啊！！！5分钟前，电脑旁放的Yamaha桌面音箱TSX-120突然发报警声，还比较有规律，短促的嘟嘟声，问题是没有音频输入源，只在AUX接口上插了一根3.5mm的音频线而已，没接任何设备的啊！求解惑啊，睡觉突然就被吓醒了...[泪][泪][泪]
1	恶哈哈，主要大家生活＂习性＂都差不离儿，情商和笑点一致，彼此折磨不急眼不矫情，都是能把日子过出＂彩儿＂的人[嘻嘻] //@梦翔雨Dreamxy: [哈哈]//@昊翔是那自由的追风少年:作为首经贸资深学生，我也郑重向您推荐！////@秋秋Novia: 在这里我们学习生活就业全不耽误，还结交了一圈很好的朋友。
1	看看这个链接吧，更加实惠哦[鼓掌]http://t.cn/zWTGjK9
1	@yoyo_小魔女 @唐小可同学 @玖食龙虾餐厅 这么多年还是喜欢东来顺的木炭铜锅涮肉！[嘻嘻]
1	一个只有闭上眼才看不见海的地方[心]//@三亚爱琴海岸康年酒店: 欢迎[爱你] //@JessieNoka:@歪Y刘 怀念//@Lydia慕容优: 回复@我是安吉拉吕:是呀，推荐这个酒店给你，二人世界 //@我是安吉拉吕:渡假去啦？[嘻嘻]
1	我配音的?候都笑到流眼?[嘻嘻][哈哈] //@新浪娱乐: 不看字幕你们听得懂吗~~~[哈哈]
1	只有自己亲历过，才能体会其中的甜酸苦辣。赞一个，兄弟姐妹们辛苦啦[赞][赞][鼓掌][鼓掌]
1	//@张倩的微之博:// @竖起耳朵yy : // @艺海王宝 : 看看我占多少[嘻嘻]
1	#都江堰清明放水节#放水节，好欢乐的表演，舞龙，熊猫，变脸，青城山武功，亮点图2的麻将和串串[哈哈]@青城山都江堰景区官方微博  我在这里:http://t.cn/z8AbXMt
1	[鼓掌]说出了心声！//@中崎峻: 捶桌！点赞！哈哈哈哈~~~~
1	哈哈 学美柚刷榜吗[嘻嘻]
1	给力应该闪下腰嘛！[嘻嘻][嘻嘻] 才见个尼美~ //@8264野战军:今天下午穿着@HAGLOFS中国 V地底徒步鞋去踏了Vibram展位 冰道，防滑很给力！[嘻嘻]
0	#敢吃逗你玩#――快到我嘴里来！[抓狂]
0	那个妞笑了[晕] //@MM毛桃桃:无他，唯手熟尔//@倪伟的新账号:这是怎么做到的。。。//@浮在上面的话: 万恶淫为首//@未满十八周岁者禁止关注: 神技！！！[good]
1	好浪漫哟//@Rain许辰麟: [爱你][爱你][爱你][爱你][爱你]
1	苹果苹果，谁是世界上最可爱的女孩？！[偷笑][din推撞][哈哈]
1	[爱心传递] //@深圳香格里拉大酒店:@伶珂 您好。希望这些小举动能够为您在异乡的下榻带来方便，也希望您的胃肠炎赶快好起来。[可爱]
1	家的感觉、家的味道！[爱你][爱你][爱你]
0	完了！！！我男神都去当兵了！[伤心]
0	地方保护+惩罚不足//@这不是历史:[泪]
0	[泪]博士论文答辩时，还记得邓师的点评。节哀！ //@媛?你也在??:[蜡烛][蜡烛][蜡烛]昨晚因为不妙的状态焦急万分，梦中出现恩师的教导，早晨醒来就得知此噩耗，老师，一路走好，2.24我们会记得您的生日，像往常一样
1	颁奖咯！感谢粉丝们积极参加昆航#直播春晚#活动，大家很关心十只吉祥兔到底花落谁家了吧？春晚现场我们送给了粉丝@清夜 @天蓝年代 @麝瞳 @KY巩岩 @亢亢小宝贝 及其爱人，春晚御用摄影师@celestar @粥大白 ，1月22日微IP粉丝@楚天长歌啸 ，今天我们决定将最后一只送给转发最给力粉丝@还乡河畔 ！[鼓掌]
1	刚刚和母校的老师通了电话，其实还没最后确定，但请原谅哥的不淡定，因为哥太想，太爱北外了，如果不出意外，六月初，<杨晨说话>回母校，阔别15年，惊回千里梦。（应该是免票的。[嘻嘻]）@北京外国语大学校友会 http://t.cn/a9wYDt
1	果然有范儿，但是主持的那个大方脸确实是硬伤！ //@王可以Kimi:[爱你]
1	回复@居周刊陈永海:媒体虽然有“欲加之罪”之嫌，但苍蝇不叮无缝的蛋。开发商屁股上那点屎谁都能看的到。只是有的媒体只盯着乳房说事，有的就想暴他的菊花。出发点不一样，这也算百家争鸣吧！做个盯蛋的苍蝇，有犀利的嗅觉才行，麻木到连坨屎都看不到也没多大意义了。[哈哈]
1	摆盘很好看，价钱更好看[哈哈][哈哈]
0	同哭[泪]//@熬夜鬼: [泪]先哭一排，北京朋友请带我次！
0	摇盐总比真相传播更广。传播谣言者总比别人更理直气壮[衰]
1	都走了，房价是不是就降了？意外收获啊！[吃惊] //@华视陈晓瑜:走吧，走吧。 //@中殷:人走了，唱首情歌还是要的。[偷笑] //@陈业文新大都:董事长，北京未必是别人所爱，也许只是因为职业、收入之故哟。[偷笑] //@中殷:goodbye my love!我的爱人，再见！ //@王利群: 啊朋友再见，啊朋友再见[哈哈]
1	感谢诗社三剑客莅会生辉，诗画文化，中华流长！ //@澳洲置业Mark: 以后有机会、永和总部在天津啊。 //@红猪姜考正:回复@澳洲置业Mark:[哈哈]没去成太遗憾了！我两点离开的天津！  //@澳洲置业Mark:莎莉姐忙着交流、作画  //@红猪姜考正:你跟雨墨都来啦？没见莎莉姐呢！[哈哈][给力][围观][围观][围
1	[哈哈] //@---范冰冰---：学会化妆，真的很重要！[偷笑]
0	回复@殳俏:欢迎欢迎指导！让俊男俏女列队??? //@殳俏:啊。。。等下次来深圳[挤眼] //@好酒好蔡:冬夜，还没有吃过此物的...如何心熄！[晕]
1	@-丁? 虽然很无聊 但还是忍不住艾特你一下[哈哈] //@中国獠狞大妈:牛逼！
1	回复@Genius天华:烟花易冷唱得太好了。原唱要哭了 //@Genius天华:喂，说你呢@静宝宝Faith ！[哈哈]
0	#首尔# #地铁# 在首尔的地铁里，能免费欣赏芸芸众生的千姿百态，有胳膊肘尖尖的韩国大婶，有醉眼迷蒙的烧酒大叔，还有穿着迷你短裙和“挑战地心引力”高跟鞋的美女。在中国的地铁里，能欣赏到神马？[晕] http://t.cn/aeNEh7
1	一个小帅哥，问他＂你喜欢跟美女教练玩儿呢还是喜欢跟帅哥教练玩呢？＂答曰＂喜欢跟帅哥教练玩＂妈妈又问＂帅哥在哪儿呢？＂小朋友指向我，然后我就意外的变成了一朵花儿[偷笑][太开心][害羞]
0	//@孤舟Jessica：麦寇也走啦？@赵亮-等待 //@侯乃森：[睡觉] //@皓迪-疯狂的舌头:// @董嘉琦被抢注了 : ......// @露露857 ：陈锋也走了~？[伤心] 我们的猫王啊！// @酷小帽 ：陈锋刚走，赵总也走了
0	//@地球人很可怕: 中国人淘金梦碎，我们政府又要谴责吗[泪]//@范炜:请大家火速关注加纳华人！紧急
1	[鼓掌]走起，碎?好?！// @daisyxing622 :@dIstRictK @Hilary_Li @昆哥Q //@米菲兔818://@火龙果佳: //@几米漫画集: 赞同！[哈哈]
0	我妈说：茜，我把ipad2给你吧（我一直用的是1）。我顿时感动的不知所措。紧接着她又补了一句：因为3已经出来了。[衰][衰][衰]
0	江北茂业的车位紧张，车尾排到希尔顿酒店路口了[泪]目前杨洋排了已经接近10分钟了，前面排了20个车左右[泪]周末来江北，打死也不开车了[泪]@重庆交通广播
0	回复@闲散懒人68:骂得我这么狠，你是那台霸占人家车位两天的宝马车车主？”你妈喊你回家吃饭“，这句名震四方的网络语言都不懂？ //@闲散懒人68:　路路通一讲野就?呵妈[最差][最差]你?呵妈?？把口??！哗众取宠都好多方法?！?把口?吃都?囗臭真系下贱衰格囗臭扑街仔！你影衰传媒人[怒][怒][怒]
0	[晕] //@薛蛮子:至理 //@李开复:不少年轻人说还不知道自己爱做的事情。”爱做的事情“可能要慢慢寻找或培养，但是至少你知道自己恨做什么事情。所以，千万不要因为任何理由，接受“做你恨做的事情”。
0	懂我的人来了[泪] //@诗韵梦寻:我相信，壹庭 既健康又美味的精品海鲜，一定处处表达着渗透在骨子里的灵秀浪漫，一定处处演绎着混搭风味活色生香，简约生动的轻盈质感！亦动亦静的美味，在光彩氤氲间宛若一幅泼墨山水画，流动着中国式儒雅精致的美食趣味，时而洒脱纯净，时而隐曲婉约，时而风华绝代！
0	[抓狂][抓狂][抓狂][抓狂] //@边疆地雷://@临沧陶江:转发微博
1	可以试试！让护士跟你说：亲，给个好评噢！[爱你] //@浙江电信-周晨: @YOYO-阳阳
1	学习学习 //@简单无双:@萌舒 [偷笑][嘻嘻]
0	人生已多风雨...接受现实吧[偷笑] //@宋菲AS: 往事不要再提[悲伤][悲伤]//@DJ曹瑞:师姐。。。女人的战争。。。//@宋菲AS: 回复@安小悦儿:[泪][泪忍痛割爱[泪][泪][泪] //@安小悦儿:你的前？我的现。谢谢你对我们的祝福！！[抱抱] //@宋菲AS:作为我的前男友，虽然我还爱着他，但还是希望他早点结婚啊
