0	这些坑爹的人，也需要真皮的鞋吧//@九江旅游杜少华: 一直订老酸奶吃，自从皮鞋出来闹事，再也不敢喝了。[泪][泪][泪] //@山右一仁王中文:转发微博
0	"也许有了对比,生活中的男女夫妻朋友老少们才不至于""绝望"",才觉得自己""幸福""吧…… //@枫林人语:最爱更好看。。。都是讲绝望的爱情么。单身的盆友们别看了，桑心[泪]"
1	[嘻嘻]//@黑山毛毛熊:[嘻嘻][嘻嘻][嘻嘻]这个妹子很有爱
0	本该笑脸迎客的景区，哪来这股戾气？！ //@樊井丽:[怒] //@阳光傅斯基: //@白云的舞步: 那对被捅的那对夫妇是我大学同学！[泪][泪][泪][怒][怒][怒][怒]现在医院呢，没认凶就结案了！ //@大米球://@白云的舞步:原来记者采访也被打呀？ //@cicimuffy:华山上黄牛丢敢捅人。。秘书长还不知道敢干什么呢
0	[晕]这才开了多久吖？@斯小乐 咋回事？//@健崔: 关注
0	本宫洗澡时居然有狗仔偷拍[怒]。。。据说吃手神马的拍照最萌了，试一个。。。洗这只手了要换只手摆破斯。。。本宫乏了，你们跪安吧[酷]
1	最想看周星驰的电影[哈哈][哈哈][哈哈]
1	//@柯南精选集:[鼓掌] 很喜欢他的文章，写的太好了[赞] 文字十分犀利[给力]推荐给大家[心]
0	右边能再潮点吗//@内存再设计的力量：一汪水[泪] //@琪琪kikiflowerart: //@雨杭姚雨杭:妙。  //@LesleyFang : //@张达张达  : //@王天墨墨   ：hahahaha XIAO LE! //@柴猫君   ：蛮...眼熟的... //@小炳炳   ：转发微博。
1	?敦?家法?餐?水?很高，又是要一?月前?位。?餐之前，桌上?放了番茄和?檬，?客人自己切了番茄，加?檬汁，加橄?油，加?加黑胡椒，做?美味的番茄前菜。怎?做？另上??介?[嘻嘻]
1	哈哈 //@王伟的掌中宝:[哈哈]
1	[偷笑] //@逆境到顺境:@怀念那抹忧伤: [哈哈] //@海耀律师万文志:[哈哈] //@丹东小哥2010: [哈哈] //@邹佳莱: [哈哈][哈哈][哈哈] //@逆境到顺境: 胖：用那黏糊糊的大大棒往你奥叔那大核弹库处捅看他啥反映。[哈哈][哈哈][哈哈]
1	看起来身体恢复了8成，一会跟兄弟们去奥体热身，为周三决战做好准备。[哈哈]
1	[花心]鱼肉软嫩、甜咸适中、色泽淡雅、糟香浓郁，食后唇齿留香的糟溜鱼片，欢迎大家到店品尝哦[鼓掌]~~//@美食与评论: 美味因缘。
0	[可怜][委屈][怒][抓狂][钱][生病]各种心情错综复杂。。。//@dhx1989: 哪家公司这么好啊[钱]
1	哇辛哥生日快乐呀 ！//@CDTV-我对美丽有恐惧: 小辛生快，恶补育儿经……//@城市之音李响: 对啊，今天58了，辛哥生日快乐啊！另外今天也是张佑赫的生日！[嘻嘻][嘻嘻]
1	无敌天蝎月！ //@铃木美妃:都是油菜！我29号回北京[偷笑][爱你]
1	[哈哈]胖子一向只欺负比她智商低的人。。。//@纠结的秃婆: 豆姐，你信胖子会欺负秃子么//@纠结的秃子: 猫养久了会越来越像狗……我的同事豆姐说，他们家的猫就是一条狗……再说猫本身也是灰常聪明的，比如我在豆姐家玩，她们家的胖子就会欺负我，因为我好欺负……
1	[爱你]欢迎预约中联大厦116茶室品茶！ 便捷的交通，简洁优雅的茶室，香醇的茗茶助您放松，养身，养心！@武夷山红骏茶业 @上海红骏茶业 @陈烟旧雨
0	和全家一起看《冰雪奇缘》,确实是迪斯尼风格的经典之作。我看的几处热泪盈眶（泪点低、年龄越大越低）。但UU竟然在结尾时呼呼睡着了。[抓狂]别的小盆友都在欢呼时……
0	【[泪] 环游世界小狗在加州车祸身亡】8年前，奥斯卡被主人乔安妮在南非开普敦收养，然后开始了他们的环球之旅，足迹遍布36个国家。。。近日，奥斯卡因车祸不幸在美国加州死亡。其官网发布了奥斯卡在世界各地留下的精彩瞬间，来纪念这只可爱的宠物狗。。。狗狗你这辈子够精彩，一路走好。。
0	亲的作风，me现在都受不了me的娇纵，一点苦都吃不了[衰]
0	今早循环周杰伦的夜曲，我的眼泪流了一地，把自己狠狠扔进伤心[泪]
0	这人呀是真不能骄傲，在宝贝的欢呼声中成功将风筝放飞，结果收不回来了[抓狂]，我可怜的风筝呀[泪]！周末买个新的再来[威武]
0	[good]//@Barra: 第一次去香港的第一餐就是这个，太好吃了[泪]
0	#我为帕西吃斋# Day4 啥时候干煸豆角开始有肉末了！[怒]妹的，没钱了，只能吃这了。。肉全挑出来了，罪过啊！[晕]
0	舍不得呀舍不得，还没上架的相机就给卖了[泪]
1	米椒凉粉！让你有忘不了的味道！[可爱]
0	这回伤的不轻[太开心][偷笑] //@杜老爷01:回复@黄珏JJ:你俩自己没能力挤人家脑，真酸啊 //@黄珏JJ:哈哈，精辟[偷笑] //@杜老爷01:死丫头管真多 //@黄珏JJ:更不懂你，为什么会关注她 //@杜老爷01:不懂为什么我竟然把它看到完[怒]
0	[泪][泪][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	#亲爱的书友#这是今天原本要到场分享的一位书友的读后感[鼓掌]欢迎各位亲爱的书友们，把自己的读后感写下来发给我们，可以发布在我们的官网“黑玛亚花园”里与更多的书友分享：）
1	?感性??。一?人走在??街?上，寂寞，但有PSY相伴，在江南?格中思考人生，以及思考今晚去?度食?好。[哈哈]
1	培哥 我在上班好哇[泪]//@陪陪无人陪: 哈哈哈。。。不说自己出去玩了多少时间[嘻嘻] //@球球V发胖:[挖鼻屎]光想旅游 不想工作 拖出去喂鸟
1	//@上海陈子善:难得的史料，不是钱迷也备览。[哈哈]
0	红色贵族爆打市井屁民，甚好。。。//@神行者POLO: [怒骂][怒骂]
0	这位置不太好！[衰][衰][衰] http://t.cn/zOgx0GB
1	#我不是明星#青春励志节目《我不是明星》第十一期还有二十分钟即将开播啦！经过上一期节目的激烈竞争后，君慈君耀遗憾离开舞台；本期节目比赛升级，竞争升级，将会有两位新进明星子女加入战局，TA们会是谁呢？让我们打开电视机，锁定浙江卫视双鹿电池《我不是明星》吧！[爱你]
1	现在的女汉子呀~~~//@诗影子: 美女欺负人！[哈哈]//@冬雨5188:露点了。[哈哈]//@书生语录:转发微博
0	神级内涵广告啊[衰]
1	边吃边拍边学 //@盛博:吃饭拍菜发微博聊天心不在焉神马的，最讨厌了，我就是这种讨厌的人！[嘻嘻] @胡滨微博   @熊丽电台   @菁制美食   @日下客   @郭小懒   @胡元骏   @董克平    @马丁马小虎  // @东方壹周庄鉴韬 :哈哈哈，早安，喜欢拍食物的同学们!
1	热闹非凡，场面火爆[太开心]
1	昨天下飞机后直奔高源的酒庄，边参观边听故事，真感觉与热情直爽的姐姐相见恨晚，一直聊到晚上还带我吃了当地美食，嘿嘿9月还要来见你[爱你]
1	如果我中奖，我一定会把这台豆芽机送给今年犯太岁，不能动土的小时！[哈哈][哈哈]
0	整理去菲律宾的行李，找出秋冬交替的时候买的那一大堆漂亮的没来得及穿的裙子。结果，刚一穿拉锁都拉不上了。[晕][汗][衰][衰] 太翅激了。这让我情何以堪啊。啥时候又胖这样了。我自己全然不知啊。[哼][哼][熊猫] 2012，不做吃货了，我要改邪归正。
0	对于有美签的小伙伴这是赤裸裸的福利哇！！关岛最大的酒店希尔顿主楼2-3F海景房，还特别赠送中文导游接送机+市区观光游~木有美签的小编只能暗暗抹眼泪[泪][泪]
1	他（张杰）又送玫瑰花，又等她睡醒才叫醒她，又唱歌又跳舞的，我简直不是人啦！@杜汶泽 也太有了，现在回顾起来也那么搞笑！还有你那张先说再撕的卫生纸！[哈哈]
0	尼玛 我彻底的老了！！[抓狂]
0	//@石头做的房子: //@中国黄飞虎:伟大的母爱[泪] //@环市东路拖拉斯基://@martin30: 大家快转起来，看到的电话联系！
1	是你送我的圣诞礼物吗？！[耶] //@Kitty就是_梓儿妞: @风林火山私家牛板筋火锅 上榜咯[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
0	[泪][感冒][感冒][感冒][飞机] //@赵磊--前进档:不知道后几十年还有机会生活在这样的蓝天下吗？很想念小时候站在学校教学楼的窗边，能够清楚看到西山的日子。
1	哎呦，我以为他在吃什么//@我叫不郁闷：哈哈哈，太牛逼了！ //@财经网: 【周末一乐】 “总统哥”，好吃吗[哈哈]
1	我的各位闺蜜们[手套]//@微博搞笑排行榜:转给闺蜜们！[哈哈]
0	3205天，也用掉了大部分。[抓狂]
1	回复@胡同印城市文化酒店:[鼓掌][鼓掌] //@胡同印城市文化酒店:到了帝都，就要拥有帝都的霸气，胡同印！@胡同印 @胡同印_Doris @胡同印王广超 @游局网shapple
1	现在以更优惠的价格便可以享受到我们酒店Essence餐厅的#自助晚餐#。您只要点击此链接http://t.cn/zQOK5Nz 通过团购网站购买我们的自助餐，就可以以128元/位的优惠价格享受到原价188元/位的自助晚餐了。机会难得，不容错过！6岁以下儿童免费呦！[鼓掌]
0	真挺恐怖的//@胖大掌柜:[衰]@Mia_淼 @双木夕葵 @仅围观 @臭脚薇 @韦于吕宁 @苏晓莫米 @娘娘驾到2011 @刘宜忠123 @坏叫叫 @吴赛_Shy @Monica的V生活 还有哪几位，一时想不出来，中午不午睡，脑瓜子不好使，就不一一@ 了。。大家自己注意吧。。
0	楼下停车位紧张又复杂。。。出去来回十几分钟，停车得停半小时！！！[怒]???
0	反正某部爽约又不是第一次?(?_?)?小达用脚趾都可以告诉你用不了了3个亿。火车票达人戳这下载：http://t.cn/zORaIJa //@李开复: [晕] 我们投资的公司 @出门儿应用微博 早就做出来了，“火车票达人”上两周每天上万下载。铁道部如果要招标，告诉我们，别再花三亿了！
0	#微信收费#在使用微信时我们已支付流量费，如果微信收费，是否微信产生的流量要免费按消息条数收费，可是三大运营商，你们能区分开哪些流量是微信产生的吗？双重收费老百姓肯定不干，网名又不是屁民，还是你们就把我们当屁民啊！你们脑子进大米粥了吧，想钱想脑抽了吧！[怒][怒]
0	每逢佳节倍思亲哪?[悲伤]
1	两点睡的，六点半很不清醒爬起来xuxu，看到它们瞬间醒了[爱你]茶壶生了[心]
1	[嘻嘻]前面很爱科学，最后内涵亮了
1	居然这么快就收到了[爱你]其他四位再期待一下下哈[哈哈][哈哈]
0	我都看不出来哪个39！甭提谁攻谁守了。[衰] //@万一是神:有缘//@hotboyjerry: 互T互B[阴险]
1	各位看官较着可以非诚勿扰不[偷笑][太开心]来呀来呀，扰啊扰啊[偷笑]
1	回复@黄靖源胜利:[笑哈哈]无论江南江北，长城内外，定聚首！[江南style] //@黄靖源胜利:回复@有福社长:有福兄，春暖花开的时候，俺又要下江南了啊。[哈哈] //@有福社长:俺宁肯北上找老别 @别志平 [笑哈哈] //@好人老周: 回复@有福社长: 江山既改，社长可先北上示爱[哈哈]
0	好男人，好重情！ //@jackytime:[泪]
1	哈哈，晃姐的文字一下让人醒了，早！ //@有梦想千里行:[嘻嘻]good morning.
0	我不敢睡了[抓狂] //@CEMD沈大海: 睡１２个小时以上的呢
1	笑一笑十年少~[哈哈]
1	回复@璇舞蝶裳:随时欢迎啊~~~[哈哈] //@璇舞蝶裳:回复@BraveCake洛凝L:以后肯定会再订的
0	爱是泪光，回忆在脑海里拼命撕扯，挤满胸口都尽是辛酸，你教会我习惯，我习惯了你的习惯，我把心停泊进你的臂腕，可当一切发生时，转身才发现是骗局，这是个可怕的习惯，再眷恋，再想依靠的海港，已不在那里，欲哭无泪！我这是怎么了！[怒]
1	@杭州江丰 乐队演唱会，顺便结个婚。[爱你] 我在:http://t.cn/zHr0q0W
0	看得让人落泪[泪]
0	拍照时候，当地人还提醒我：拿好箱子。小心被偷走。箱子都偷啊[泪]
1	#Loli厨房出品#今日美图赏。风风火火的干锅手撕包菜！这个白菜有点甜！[哈哈]
0	[衰] My ears are bleeding...
0	@godflowr [泪]
0	英织，你知道不知道，他是我最最最爱的大叔，你跟他靠这么近，我的心都碎了！！！你说你说你说，你有没有他的签名！[泪]
1	[哈哈] //@美剧迷: “我TMD的戒指呢？！” 。。。不笑来找我。。。
1	回复@镜享人生-重庆:??子，又躲在?暗角落偷?。 //@镜享人生-重庆:流星锤锤你嘛[哈哈] //@哈戳戳:以月牙??其?腰??可也。[酷]  //@龙双丰:回复@蒲秀彪:给他一铲。  //@蒲秀彪:回复@龙双丰:揭发他抄别人诗歌论文!当时此事陈傻子知道!
0	转告习近平！ //@就爱白开水:[怒]//@任志强: 有没有孩子也要转。 //@潘石屹:有孩子的父母转起来。 //@李开复:计生干部倒卖婴儿，1.1万个拐卖儿童犯罪团伙！[怒]
1	这句话很对[爱你]
1	回覆@人地女朋友: 我初?都以??架 [害羞] //@人地女朋友:转发此微博:咦，我以?草都食得添[哈哈] //@OL醉??房:回覆 @深圳华为英华苑Eva :除了在下面的草?, 在上?的,全都可以吃的啊![?嘴] // @深圳华为英华苑Eva :好有自然的味道啊，能吃的么？// @香港文华东方酒店 ：[花心]
1	欢迎光临我们@五洲皇冠大堂吧 ~祝您生活更滋润~[鼓掌]
0	@吟风拂柳 @快乐的香茶 @MICKEYMOMO呆呆 //@爱尚婚纱：所有女生的心声啊~~~呜呜，画的太棒啦[抓狂]
1	感谢头条博客的推荐[可爱]
1	春来到心情好，米娃娃天天要起早。昨日刚刚沐花雨，今朝又抱柳条笑。春天真好[哈哈][太阳][微风]
0	这么甜蜜！现在的三亚阳光好吗？身在上海烈日下的小编表示各种羡慕嫉妒恨啊[泪]@三亚旅游官方网 #全家去三亚，一起泡泡海#
1	哎呦~~看到这个超级想笑~~哈哈[哈哈]
0	高人[衰]
0	刚吃了一个馒头加酱豆腐，味道还是那么销魂，[可爱]不过这点吃有点儿。。。啊，我还失眠失眠[泪]
0	#主播乐颜逍遥游台湾#今天的夜市就暂告一个段落吧，最后用水果来收尾吧！左下就是释伽，但我好像有点不敢吃[晕]，你们喃？
0	靠！这是在挑战我的心里底线啊！[馋嘴][抓狂][馋嘴]@樊小胖胖 @乐之sugar @碧波糖 @安婷Tanz @言午日免 @COCO_ZXX @Sky__cj
1	真心觉得这个可以是男人的好玩物啊！[哈哈]
1	[哈哈] //@菊十一画:[哈哈]//@徐大毛M:总书记还要多练习啊，这种情况应该是用左手撑伞啊！
1	谢谢@饭团子饭团子 [爱你]搭配起来灰常美[心][亲亲][萌]特别鸣谢@王蹦豆儿 [奥特曼][奥特曼][奥特曼]
1	这个要[鼓掌]，就在我们楼下啊，半价很诱人！[江南style]
1	[嘻嘻]@爱吃饭爱写诗的老吴 //@新浪文化读书: 晚唐词人温庭筠原来是个超级作弊王
0	封面漂亮啊，腰封上的“林徽因”很抢眼[兔子] //@朗读者西西苏禾：好看//@符马活：回复@于一爽:送你一块做裤子,花姑娘! //@于一爽:我稀罕这封面的花布[抓狂] //@符马活: //@吴阿仑： //@符马活：回复@一航:谢谢你的点评 //@一航:腰封的字体还可以设计得更好看一些!
1	回复@耳朵的盛宴:借酒还魂，唯有杜康！[酷] //@耳朵的盛宴:夜深了开始还魂了[嘻嘻]
0	发挥微博的力量 //@淘宝正明: //@淘周明:转起来，关注//@淘薛奎:谢谢广大的微博朋友的转发，到今天已经事发两天，肇事者依然逍遥法外。医院在组织专家会诊，希望孩子能保住。 //@MIMORay: [怒] //@Laruence: 靠！ //@玄了个澄的:张家界早已臭名远扬，没想到竟恶劣到
1	[鼓掌]?//@无锡金陵大饭店:转发微博
0	北京雾霾天气的开始，我的头疼也开始了！非常准时！！！[泪][泪][泪]
